Id,SalePrice
2735,140121.80257306344
2736,138559.91525012234
2737,128057.15845730093
2738,136302.54977717297
2739,169010.11076796395
2740,140919.51830814898
2741,147743.4138076045
2742,157198.68200641975
2743,149865.8718075297
2744,150489.43773994056
2745,142897.62259439979
2746,136032.2062285575
2747,154387.60133731915
2748,126739.89877638702
2749,117214.20764245253
2750,134105.4361055784
2751,133710.4587105565
2752,214626.99657818943
2753,144665.76537086462
2754,254304.1835634475
2755,132122.55023288412
2756,101894.98320455542
2757,73773.63249439675
2758,90875.96635697925
2759,153695.06009691657
2760,114582.97673008274
2761,144949.87669835464
2762,145571.2556870344
2763,177672.53326867922
2764,162006.11716295645
2765,276069.6241989981
2766,145927.55703676114
2767,87647.50280032086
2768,123299.89713554273
2769,131807.8980936874
2770,154980.0065169986
2771,119106.5314134488
2772,112491.81507218698
2773,142192.8882957855
2774,141889.3596247781
2775,127221.06328321224
2776,139416.71648788694
2777,144835.9028037976
2778,125431.68290616982
2779,129577.26864431871
2780,100106.68799825833
2781,95213.37847270234
2782,88234.83856268489
2783,92463.57341776922
2784,130992.9664763588
2785,132158.2764666927
2786,71381.79075142392
2787,121591.06812544558
2788,76819.91660795095
2789,198284.53888946516
2790,92886.04641508062
2791,119986.66013543594
2792,68135.19240445555
2793,160795.31165083192
2794,107610.04433418142
2795,119846.44539883503
2796,91135.23635175049
2797,168748.89428321284
2798,103345.71173735608
2799,112024.1256468924
2800,64148.676873724144
2801,115318.81288714956
2802,136658.27829781652
2803,151648.99821238135
2804,149645.06089521854
2805,101327.52212339472
2806,84761.63750910063
2807,161170.72441847346
2808,146475.78987904443
2809,135323.67461458233
2810,141575.61921981702
2811,153222.92407027306
2812,145380.952008143
2813,148003.70740846536
2814,152526.79760351224
2815,99302.54620769744
2816,250326.8421742929
2817,154650.93592993886
2818,124911.5027647975
2819,168912.89862071874
2820,145519.066323432
2821,105817.05177613211
2822,187716.9651134049
2823,260274.59467382202
2824,175352.8278709702
2825,158353.97121887884
2826,127734.81536496621
2827,143440.69031649895
2828,206947.20005323985
2829,186916.1448661967
2830,225187.51451213978
2831,176176.023120016
2832,230280.46246236167
2833,280197.9065007354
2834,209011.54355595913
2835,208860.8733929499
2836,181130.1686772225
2837,173754.04893752525
2838,145613.9394831379
2839,177615.09635411642
2840,200209.08088092794
2841,204977.99613862077
2842,222003.28399705238
2843,158970.59561041763
2844,170088.07854639937
2845,119664.19322170744
2846,212888.21933647085
2847,195928.49392106937
2848,207470.26346189313
2849,210092.96608416046
2850,270582.81460384285
2851,233579.49914343926
2852,232159.38512222542
2853,236423.69965698046
2854,140962.63152501002
2855,201068.64140792147
2856,207208.61303498744
2857,176620.3954243474
2858,204447.63531069472
2859,127533.68506281961
2860,116174.56941303833
2861,129926.17051766785
2862,174057.69356103588
2863,120374.56574193106
2864,227150.80074695026
2865,141012.72105982364
2866,147592.61556549594
2867,98863.50648516594
2868,93411.5681691132
2869,115294.30227612545
2870,142666.8455095438
2871,86888.48146854571
2872,64138.79847607064
2873,104570.32078301364
2874,139118.74930526255
2875,117886.94095629102
2876,154895.08262339333
2877,135149.14963316248
2878,182205.83675550052
2879,139740.82940736465
2880,96935.5911236237
2881,171656.10147969748
2882,173313.6144668042
2883,177125.03474642217
2884,178473.94325649878
2885,201942.4772666133
2886,217829.16518841102
2887,108193.75989551918
2888,124733.23803627462
2889,60009.9677557203
2890,86968.610691647
2891,128499.73752323905
2892,70146.86162383882
2893,112373.93078156479
2894,62152.019603934576
2895,295687.88349698985
2896,276927.28031588765
2897,200028.0878099702
2898,132857.8773234602
2899,203300.43113211897
2900,150200.5113772759
2901,210648.3306120474
2902,193017.5641846314
2903,345119.8112952728
2904,377437.0663209534
2905,113182.45827160464
2906,192506.67259076206
2907,120289.38065649134
2908,131389.64167108503
2909,143886.53742553268
2910,86887.31918112669
2911,85610.0137764333
2912,144052.36917813754
2913,88382.2510200211
2914,84406.93588497766
2915,89946.9811343243
2916,88324.52880472674
2917,166621.01913874946
2918,114430.29401804936
2919,220717.24640382137
