Id,SalePrice
2735,131192.91088022845
2736,146247.2331680897
2737,119651.44500231933
2738,145219.91426250016
2739,160300.8772015416
2740,151036.93842340546
2741,149324.81288271252
2742,164351.29690436606
2743,149695.10878575072
2744,142622.4005681703
2745,140366.8163062176
2746,129841.15884194824
2747,169750.00285336067
2748,128972.62983583541
2749,123308.53824208323
2750,128615.93057585096
2751,120784.94122452357
2752,243966.77032154036
2753,150750.90809936816
2754,264283.38504670677
2755,127225.0399243291
2756,104811.76461612122
2757,70800.65033034369
2758,91927.55968727959
2759,167976.68245990376
2760,110054.5267777572
2761,148287.34096718242
2762,143162.73417679654
2763,161787.42427145108
2764,140163.49583213488
2765,308414.7774556583
2766,139811.24366649007
2767,92752.47443317238
2768,132287.57478262717
2769,127899.7321706328
2770,149883.37731245745
2771,116166.21191185123
2772,114275.5356911724
2773,146896.97776626988
2774,135987.51229684943
2775,130167.37525726798
2776,144557.26197302266
2777,154518.0045212089
2778,128551.98805675209
2779,124220.77440968947
2780,94512.77235405015
2781,98249.02238274895
2782,81992.16168076782
2783,95710.92286121135
2784,128069.43711212177
2785,142151.867817319
2786,69563.07805456403
2787,120343.5156256202
2788,74511.7460716977
2789,213360.99655642424
2790,99279.83979693266
2791,123423.06376062975
2792,66885.98205923999
2793,178673.38917812836
2794,99304.28647947684
2795,121174.84139488399
2796,93611.9271665505
2797,172808.2664594329
2798,104115.73738054535
2799,112446.75062047708
2800,62682.890752569954
2801,108298.59970281931
2802,126263.6100489565
2803,136841.121327184
2804,132545.3199150407
2805,108835.56693329963
2806,85067.64225042562
2807,159782.12726268236
2808,148465.88818632902
2809,142090.1565394338
2810,132168.86949056547
2811,153466.94787731295
2812,152103.9186762782
2813,160975.99260951253
2814,143116.90808921095
2815,105797.9276515627
2816,224551.23012842974
2817,146742.8475361909
2818,126803.2752987361
2819,173217.948764272
2820,139267.31291275143
2821,122419.24439577897
2822,201527.03474599897
2823,263676.59094650723
2824,193765.1903992667
2825,147305.1505717254
2826,135120.30384998725
2827,129717.8762859999
2828,201977.80460935572
2829,189335.91496055844
2830,237054.6737608684
2831,184197.18574250166
2832,207559.91840308346
2833,252842.74588671827
2834,218774.15710588804
2835,240664.66237608288
2836,196085.42455356507
2837,155492.54381466057
2838,151389.76249936572
2839,176194.75013104413
2840,190332.51948844688
2841,196359.26766914685
2842,216902.3926497776
2843,140681.85412026112
2844,163859.79784563306
2845,124029.28692231198
2846,211750.3195736504
2847,201042.93275025266
2848,199509.03487799378
2849,211129.6046041504
2850,263890.4124349426
2851,233794.08015202216
2852,227283.06545276425
2853,239960.2225316023
2854,141011.4586672506
2855,189749.4353322452
2856,210268.33149340915
2857,188634.52277972337
2858,194903.87030298644
2859,139331.09639999908
2860,136107.52680027403
2861,126483.64978540072
2862,199895.79289220652
2863,131872.54407159297
2864,246629.3117833801
2865,145349.06474017559
2866,155643.09053674628
2867,102999.937663364
2868,92601.435697393
2869,117976.17340638919
2870,138999.0817141143
2871,101764.08294563988
2872,66116.07946570104
2873,110064.81205020689
2874,118032.80910136309
2875,118892.36391855599
2876,163720.29584280864
2877,140548.92998044257
2878,179079.64432441967
2879,130719.76455288065
2880,94948.18639236115
2881,121429.60451341534
2882,160177.0454060479
2883,176349.65438462523
2884,180248.03618321437
2885,192400.57246839258
2886,181100.42698376864
2887,105232.50656876346
2888,129951.6708119459
2889,57550.17458206806
2890,81522.1566151075
2891,132118.9830530715
2892,70601.22549835943
2893,113292.60981962211
2894,60267.845487214625
2895,269845.13699848246
2896,250935.78506802476
2897,215055.44878343752
2898,147425.14603918456
2899,211904.40589928473
2900,155577.39235051782
2901,211783.08821712932
2902,179286.238217549
2903,309594.4115728955
2904,353508.7042840326
2905,106412.37039589825
2906,183842.08229915175
2907,117167.81556157267
2908,129532.81205044627
2909,171026.45569248043
2910,89802.93542209225
2911,84505.61614431976
2912,147364.60192832816
2913,83061.25671470944
2914,76890.43985746309
2915,85101.77841285747
2916,83061.25671470944
2917,157184.87127209557
2918,118884.0852939855
2919,236425.80916915415
