Id,SalePrice
2735,135225.32812383556
2736,141593.46408090592
2737,128693.5846741529
2738,131708.98646554866
2739,165408.40671655306
2740,139547.86624688673
2741,142169.60314849915
2742,152707.874082109
2743,145945.4964176921
2744,148868.12122292878
2745,144392.03270739247
2746,135009.87197613946
2747,158430.9574715562
2748,122524.23516032698
2749,120348.40218161096
2750,131527.7759154053
2751,138447.80290927915
2752,218368.01166157337
2753,146320.3210489626
2754,259051.25266319097
2755,134902.66981290025
2756,102493.81062466474
2757,73745.03256537815
2758,93446.66024378806
2759,148782.24817660183
2760,104754.51107200712
2761,148429.88545507984
2762,149477.85337013373
2763,178193.15118082435
2764,161795.98853012026
2765,269859.6018149879
2766,141540.6516779861
2767,89319.87977279499
2768,120736.36178951686
2769,130981.05472009763
2770,156754.50111585663
2771,117618.03249390391
2772,110924.57400541555
2773,146306.25726316718
2774,133630.05831482625
2775,120139.07021050273
2776,137687.67863388264
2777,142842.31716224982
2778,124412.62637441636
2779,125608.72056548051
2780,100874.37241403498
2781,93456.1335595448
2782,92098.21062629262
2783,90330.65805865824
2784,128585.88628074861
2785,133679.53415832293
2786,72761.06542782887
2787,122658.38758435498
2788,74664.92689330169
2789,194781.5017916647
2790,89892.39152059336
2791,115048.95566026871
2792,69023.59233799869
2793,161759.3343804283
2794,102485.4743752905
2795,118259.12148074787
2796,88874.72781810563
2797,164564.78049894332
2798,95817.37348277157
2799,110408.2349617449
2800,66777.72960717745
2801,118282.11481644574
2802,128511.33039971963
2803,139508.73256173983
2804,138726.86671181873
2805,99328.71941242497
2806,84517.17061125214
2807,158185.61078479604
2808,148027.8997475779
2809,136190.82737177456
2810,138413.3533648654
2811,153382.91926901127
2812,145365.2518556819
2813,137952.7304626221
2814,141927.51748992066
2815,89384.73783179735
2816,247080.56049117126
2817,152489.90261934284
2818,130894.63852148943
2819,167974.4932579768
2820,142987.7417863749
2821,103354.82767914262
2822,194634.1732875371
2823,260815.21172934995
2824,171721.22185091604
2825,154306.32746770678
2826,129664.76111142112
2827,140098.87539864454
2828,205889.39396256788
2829,176716.25698221667
2830,227111.39647547575
2831,177921.58987047971
2832,221401.26684930676
2833,278682.77475673234
2834,205835.44007532758
2835,211702.19686850556
2836,186944.49922982167
2837,168235.61026238365
2838,147519.20472738243
2839,182367.66293913638
2840,190286.07277512216
2841,204086.1466729005
2842,218337.85762890865
2843,153707.0123783116
2844,160238.01702813705
2845,121716.37097120125
2846,215330.4336599316
2847,201331.99116943503
2848,208657.3596793669
2849,207751.75284516017
2850,268770.40516827465
2851,237991.6454458464
2852,226265.7201884873
2853,237236.0684230806
2854,140467.4249896099
2855,205355.23626702317
2856,206906.7967682858
2857,180577.7627877593
2858,207464.37223559432
2859,122478.98757680801
2860,116626.7464980216
2861,132399.31527807662
2862,173339.71092369454
2863,122804.58337834435
2864,225529.0197622065
2865,140887.610838499
2866,145246.18788102982
2867,100383.20420070799
2868,91015.67284456237
2869,111771.61232513408
2870,139520.25949019653
2871,84496.6380047112
2872,65049.745574176384
2873,106230.79399436704
2874,134701.7418305068
2875,120568.77884950352
2876,160339.94880398092
2877,131477.1608400473
2878,182718.24787848012
2879,137280.83971278026
2880,99473.8606572244
2881,168881.8495526097
2882,169616.40518442736
2883,177668.8231714273
2884,185180.20389581652
2885,203341.4831351893
2886,201170.89947746624
2887,111694.21492546782
2888,128015.82172435125
2889,63208.80621164729
2890,88912.66217611083
2891,128891.82360365549
2892,70148.72848945856
2893,105700.16341978608
2894,60862.9176278544
2895,297422.83045201964
2896,276051.3729722245
2897,198578.81223084862
2898,131287.36494741836
2899,198622.06150969275
2900,153061.68311635355
2901,213872.90218829043
2902,187865.8486765659
2903,354336.5648063023
2904,371895.2086933462
2905,108967.35312962723
2906,193250.80854030824
2907,113082.67675618538
2908,131535.18269205518
2909,152338.85796253767
2910,88713.26999453589
2911,86573.05502461968
2912,137993.71445575627
2913,86666.37204159328
2914,83159.78993545155
2915,89405.46162073355
2916,87478.5199275425
2917,164231.22652798513
2918,114841.19269063993
2919,224670.68207429803
