Id,SalePrice
2734,153748.6312515814
2735,136902.82192272934
2736,149694.37864467964
2737,123048.847575931
2738,136489.98582961963
2739,163459.646043385
2740,142633.91789682163
2741,145038.45725629694
2742,159184.16185604493
2743,148738.42469671668
2744,152125.4925415276
2745,144005.3962828565
2746,138594.1805295953
2747,168553.96378225306
2748,123556.58449878849
2749,121647.81341916042
2750,127137.39285239679
2751,129793.20448432879
2752,224578.2047039242
2753,146117.613387363
2754,234189.63427847062
2755,138199.10181731093
2756,95920.13134491202
2757,71496.93867370956
2758,89197.98961989244
2759,137962.1604318694
2760,111492.35255688953
2761,151259.2176739872
2762,151973.4779257663
2763,197324.94417809683
2764,170761.1970101959
2765,270411.95142798685
2766,132283.39681247566
2767,92227.22433702869
2768,118391.81509608678
2769,133802.08016795025
2770,141589.0733992869
2771,115247.34035908873
2772,122070.84931060665
2773,132454.7785273672
2774,137264.96569691558
2775,105664.67074567487
2776,136907.35240349226
2777,138935.86294718465
2778,97818.15056561428
2779,120576.48492685732
2780,106104.48532765523
2781,90307.78197614604
2782,92056.70437616468
2783,86102.53975856976
2784,124206.51810921579
2785,134531.75883677468
2786,71507.6157230845
2787,123634.10196785722
2788,75546.30658014092
2789,191910.76564922146
2790,90426.50307619097
2791,115723.20494575052
2792,63541.59189569033
2793,158447.47673962064
2794,101296.51487183876
2795,120937.66641447623
2796,100028.12870737506
2797,197436.26378220692
2798,99793.86442470267
2799,119918.12705853715
2800,69669.52095978406
2801,116678.51567395052
2802,128957.79854991329
2803,168775.54699140764
2804,139316.05360715743
2805,97204.30692021908
2806,92567.26733386093
2807,156793.6631847607
2808,148816.96833956963
2809,132150.5095976198
2810,139522.0359200835
2811,157311.7515941941
2812,151735.0238240168
2813,155458.37872478305
2814,142171.4794762075
2815,96673.02592708172
2816,256372.4739276308
2817,157640.16735829672
2818,127164.2363588771
2819,176524.0313123542
2820,138435.6353188039
2821,107383.65988661634
2822,165826.97078594702
2823,299230.1516990414
2824,169449.41470960548
2825,146713.22526857775
2826,132037.27705285855
2827,143491.30364221102
2828,222596.30402167272
2829,184510.3227058635
2830,229317.856135406
2831,186032.11630395878
2832,236216.99074320166
2833,277939.6646064581
2834,216144.0456842427
2835,219313.44284201806
2836,190628.99509160972
2837,173447.1879463715
2838,145221.77733301674
2839,184467.00989465837
2840,187382.962320123
2841,197395.9426815269
2842,226955.61501731144
2843,158735.6568587648
2844,173191.432938266
2845,118400.90385022113
2846,208808.41960431627
2847,195549.76285036985
2848,223338.13045251707
2849,207872.03679250836
2850,279633.160743104
2851,235658.93807258803
2852,232851.2808127479
2853,239006.07572657833
2854,138711.9846226349
2855,202934.63542474655
2856,202526.45988993047
2857,185451.4560428366
2858,198680.41523502042
2859,115641.68144549061
2860,132134.35047099175
2861,143039.7670293123
2862,184359.90474661844
2863,124983.95113060871
2864,238267.09045611662
2865,142318.73249426647
2866,146117.01281082386
2867,94816.28209470723
2868,100201.42911452959
2869,113316.04996624803
2870,143133.69329136505
2871,85623.19492266957
2872,64403.17233012904
2873,104906.77125875711
2874,129820.16254045225
2875,126864.80497302928
2876,154731.7174852986
2877,133759.98865001564
2878,171399.730943539
2879,127741.9530064105
2880,103368.52082100674
2881,166694.78035509866
2882,177093.1824935768
2883,168842.96370651084
2884,193477.48084510557
2885,192003.48515940862
2886,190840.8785548914
2887,104873.71340923777
2888,127082.05137675547
2889,60752.182056769314
2890,84662.7405274419
2891,140989.2905522423
2892,66304.70217970609
2893,109467.29721591924
2894,62873.21914235238
2895,277756.80600306817
2896,285721.0973671954
2897,181234.29859605277
2898,138979.21801206662
2899,219098.30296032087
2900,156416.50372382067
2901,206069.60561772546
2902,196632.82989719932
2903,356981.1809778721
2904,366846.6929709419
2905,94278.23402928734
2906,177340.71587253193
2907,118628.20397064631
2908,129692.86463070902
2909,148098.3563758587
2910,84406.65056271358
2911,82765.17328098095
2912,141738.68791505325
2913,84766.58180048465
2914,77608.27795369807
2915,85067.71075656911
2916,84219.77470207337
2917,162721.11717007565
2918,114588.62114345851
2919,219193.54109245757
