Id,SalePrice
2734,150008.1925001513
2735,137912.87321643785
2736,142572.97636848854
2737,124946.71245187322
2738,132901.75510227523
2739,161522.55104491313
2740,138591.95952160473
2741,146157.48089667334
2742,154079.55708180775
2743,151402.35847714776
2744,151942.22148403194
2745,138485.3977519414
2746,137566.25458255498
2747,153068.48656889974
2748,124970.46385347458
2749,131506.50651571975
2750,135398.68247404447
2751,138395.8468631626
2752,218533.0722449515
2753,149107.76664857156
2754,239853.79777455516
2755,126248.29056278472
2756,99418.71791719187
2757,69635.05905388511
2758,83511.42086003728
2759,156227.53101716566
2760,120106.30411854666
2761,149475.12199823273
2762,146182.44495253987
2763,192016.15366134662
2764,164758.44101801602
2765,278627.68937849475
2766,147537.52663240788
2767,87404.97524799009
2768,126610.45139319963
2769,128527.88959420088
2770,149064.4834757562
2771,117329.86909180332
2772,119941.68765898183
2773,145807.89990140407
2774,136237.31004795202
2775,125600.00117926544
2776,140537.16801068012
2777,151785.56734003744
2778,128377.91963197963
2779,118763.7284124101
2780,100578.50652903505
2781,97822.11077499717
2782,92505.55211981761
2783,101809.10676309999
2784,127599.33101377526
2785,133481.71600084443
2786,78713.7773103432
2787,116091.05129072585
2788,77289.30760358676
2789,196041.1894095938
2790,90151.52832057913
2791,116732.22997370674
2792,74611.46713233521
2793,182723.00556011888
2794,99911.60485326801
2795,122223.93899268127
2796,102776.66741942642
2797,188101.79705293852
2798,110546.33173997601
2799,116203.78756305057
2800,73117.40851692656
2801,109634.23803980302
2802,140120.4128214181
2803,154306.8199783115
2804,149461.78859085578
2805,100775.96707984751
2806,84902.47129207377
2807,151699.39829052822
2808,151150.1199280396
2809,139753.04418855923
2810,132246.22964905342
2811,154403.0298634822
2812,150809.45610336598
2813,163800.50275942948
2814,162603.29650534719
2815,106585.6990555198
2816,232394.60398862945
2817,149314.58414413026
2818,132779.6842738262
2819,176338.43760209478
2820,140604.32386070507
2821,106880.23544671637
2822,196297.04736114028
2823,264315.4145403196
2824,176407.54697583555
2825,163597.61907167672
2826,132956.5789261174
2827,141393.80314119207
2828,211981.4484044697
2829,180874.85603941086
2830,223913.36541908712
2831,183939.66837083513
2832,235228.90220973484
2833,290283.749229085
2834,214052.05522804416
2835,210057.4092122709
2836,192344.98461456393
2837,157232.3211387284
2838,147698.38229317885
2839,183767.873998121
2840,195099.3812894286
2841,203671.47254596325
2842,226887.4908175636
2843,151148.47830971563
2844,164915.46819259183
2845,121955.91449050012
2846,210461.39815454587
2847,201782.8268480191
2848,213025.2517422814
2849,209929.4291952948
2850,274504.44445690006
2851,242699.38999420492
2852,232037.47694000124
2853,236605.4131233972
2854,142340.23263121574
2855,200776.33343343541
2856,203410.73549812814
2857,188132.40370998438
2858,207426.32768141152
2859,128266.18335352262
2860,123036.55410381762
2861,132144.719154317
2862,197637.84127046695
2863,130250.28245466165
2864,249800.26638893038
2865,144002.59458496858
2866,140738.5688106741
2867,95155.29534765419
2868,103588.51519919976
2869,110227.62112559951
2870,144470.35296269643
2871,84363.57114008539
2872,59770.2520103583
2873,101172.48859374653
2874,140060.58740151938
2875,114187.31292573386
2876,158140.64182113064
2877,138796.8100228313
2878,165313.7903731476
2879,147951.92636174435
2880,92833.81879880067
2881,155729.64876786195
2882,174243.12983587637
2883,173538.02595767032
2884,189649.75796261994
2885,195932.67845753307
2886,203759.76638132342
2887,97767.4909415749
2888,131613.67370802985
2889,60302.62726206727
2890,83532.44614827233
2891,132472.23472129577
2892,67804.17767425948
2893,101474.05333298583
2894,65445.70686171097
2895,302070.9806701321
2896,286906.59256277623
2897,200826.99350790272
2898,143343.8629073523
2899,219248.14002370415
2900,152429.7872015392
2901,190906.23628580713
2902,182799.34998478563
2903,355844.1706519105
2904,362190.66829445865
2905,112934.72808327647
2906,203825.6178937387
2907,114008.81858529305
2908,135123.22021661347
2909,142352.287162502
2910,83416.68422517389
2911,83646.60819667584
2912,151715.55508843088
2913,88642.45439840798
2914,79075.4353568114
2915,83348.11118953692
2916,86005.57606180856
2917,166250.32831321127
2918,119912.13409021297
2919,216389.17941553387
