Id,SalePrice
2735,138443.19158671773
2736,148092.80729482754
2737,124968.70176245202
2738,131546.66939012884
2739,164216.48298425498
2740,137032.85097639982
2741,149788.61167196874
2742,155521.36405091698
2743,150963.7202825775
2744,155481.15595992302
2745,142993.07659519633
2746,137430.7670736903
2747,160817.4770758933
2748,127765.1044680577
2749,127729.25368192472
2750,134040.06335366034
2751,133967.33248935628
2752,237010.8935809784
2753,151443.79150048288
2754,238672.96177170178
2755,134072.57052688103
2756,92768.62381250964
2757,70809.76113263342
2758,87505.0992103713
2759,152700.8051258988
2760,119572.10952043885
2761,150454.10460038728
2762,149587.81225113096
2763,194530.56880822225
2764,175562.2574700563
2765,274845.64906688157
2766,134861.6877537081
2767,87786.62466960512
2768,117757.99151910974
2769,132601.33727396763
2770,144226.14529162674
2771,116156.56928825942
2772,118533.07853018562
2773,145484.56150406497
2774,136500.0435753559
2775,108850.52066907217
2776,142709.83003206912
2777,141071.03224280724
2778,106049.61464091612
2779,121036.56812932642
2780,99530.00631058443
2781,91755.08343797222
2782,94017.39709649206
2783,93879.58701880243
2784,127500.00785919583
2785,139240.59180653866
2786,77295.02244922472
2787,123315.64821256045
2788,78109.70473709657
2789,182900.67370067348
2790,89808.88226317287
2791,118825.73846162266
2792,67845.98122903556
2793,176958.0952003508
2794,96249.75465560229
2795,120889.41733089859
2796,100403.02209621263
2797,200779.06596103808
2798,101947.26025570661
2799,122766.14429910918
2800,73392.02985295688
2801,112184.47726756989
2802,133371.63419832906
2803,159606.00610930487
2804,142970.56299981137
2805,101202.05145665653
2806,89942.3432008342
2807,158803.02102932057
2808,150619.32589083002
2809,139361.3498724521
2810,134068.62764184002
2811,157170.82099950645
2812,152001.01301196276
2813,156551.41470069694
2814,147632.9784036177
2815,102869.27511993925
2816,253883.51479925876
2817,147595.0730310694
2818,131824.95811724267
2819,178647.17414956386
2820,142675.75429393718
2821,110069.8391412989
2822,185918.42963271943
2823,292155.20903505787
2824,172346.45854872206
2825,149394.4499220282
2826,134272.28888908663
2827,145711.36495269943
2828,217413.22363911592
2829,180959.75807949706
2830,232753.34470845826
2831,183248.79475081287
2832,246720.18338370035
2833,295849.89797565725
2834,217686.64603211
2835,216718.31830907037
2836,192289.3943634394
2837,148834.1030752741
2838,148178.83800832287
2839,180966.42390826787
2840,190050.53249197413
2841,203024.23181242868
2842,228860.43796564796
2843,156816.91017050153
2844,165020.9895390909
2845,123378.60099952713
2846,213556.9411771375
2847,201929.58006654825
2848,222555.85454671027
2849,205617.23750461562
2850,279390.5244655636
2851,230585.70438242558
2852,236728.69909726895
2853,238268.8382280481
2854,141057.31204564928
2855,197888.51423682488
2856,209787.40140731193
2857,189627.74716126066
2858,198937.39906444892
2859,117231.08928643541
2860,122343.46147968256
2861,139240.5372521645
2862,197827.77350471407
2863,129824.7905441295
2864,255466.01700149558
2865,143008.96759219264
2866,137899.79302160867
2867,95913.9535130642
2868,105353.01141380759
2869,117221.68779962519
2870,134836.98435637183
2871,92697.47577170082
2872,61461.74238668164
2873,103390.56149945159
2874,129096.03458839588
2875,119717.36192642273
2876,160210.44270905422
2877,135824.77283435775
2878,167720.30518803024
2879,137712.46241151856
2880,95353.61560786536
2881,161621.3100991008
2882,167224.23306980028
2883,172186.0322678711
2884,189909.4356006619
2885,184456.55976257057
2886,198247.70226750395
2887,101136.29191516072
2888,130974.53262329733
2889,61354.159909567534
2890,81080.52207014448
2891,139132.17863520305
2892,66086.7324448616
2893,100312.05662620306
2894,64374.92512306716
2895,297489.201769637
2896,290568.4275650047
2897,196404.3511905801
2898,144890.3966730173
2899,216649.10302366354
2900,155619.93532102497
2901,201960.03909530718
2902,194186.30619121547
2903,354134.810101331
2904,355595.3019498321
2905,94982.4011597473
2906,191614.48320514782
2907,114509.82212989577
2908,133851.37775066667
2909,147129.79185473997
2910,82107.75309260386
2911,82294.40890977133
2912,153619.6562953807
2913,85547.83056598493
2914,77618.33870275486
2915,82925.77871411177
2916,84539.84294973331
2917,155153.58009010646
2918,118250.50209840423
2919,230715.88853749237
