Id,SalePrice
2734,146872.4490645657
2735,133971.97713001573
2736,145368.63894435216
2737,125919.28621700952
2738,132786.43101393007
2739,163064.7675364294
2740,142514.77864512967
2741,141466.51683503296
2742,158692.68617850938
2743,149717.94623992674
2744,148088.45228809648
2745,140243.811321504
2746,134269.84092385246
2747,155016.40164254894
2748,124750.38214003466
2749,127099.68618915568
2750,136368.71482477585
2751,131903.50426411326
2752,205990.70767243922
2753,148924.29089766293
2754,226464.77484137498
2755,133787.3173654528
2756,95755.71378430781
2757,67953.4461848199
2758,83229.9409773584
2759,161768.20500010793
2760,114544.07568727077
2761,147526.98181007322
2762,144735.35801579416
2763,184201.51229525806
2764,150287.45321508715
2765,268985.1123735894
2766,133401.83980065148
2767,90626.12440347494
2768,123441.05679269004
2769,126531.66426884968
2770,148234.13534000813
2771,118977.97742094583
2772,117612.85038343456
2773,139346.23848882937
2774,135603.99804413962
2775,126564.24416592556
2776,141461.4477085768
2777,145320.9588744387
2778,107800.70019502017
2779,119882.23201427536
2780,108281.16932181027
2781,103057.00862712893
2782,92008.98690519959
2783,93317.23601276509
2784,129890.02454536405
2785,135652.67384636734
2786,72286.00031958026
2787,117645.78336253444
2788,75361.02646021542
2789,178977.09389561528
2790,97915.43283833626
2791,118849.1501698191
2792,70471.06406066661
2793,161766.60983253806
2794,87715.028175104
2795,120845.92694286122
2796,98060.24526763179
2797,203257.09494353432
2798,96344.37581919914
2799,120338.10596203111
2800,67545.57844384841
2801,114685.15122848382
2802,133747.2609450928
2803,162559.61356149695
2804,135822.1284319259
2805,103734.85333961756
2806,87697.38943470184
2807,150678.3417198593
2808,152457.54093125786
2809,139386.6061099257
2810,132963.53832583321
2811,156647.616610104
2812,148786.1535890113
2813,166113.51992135163
2814,155694.38122343144
2815,100335.2981999877
2816,249536.3052215499
2817,147025.73473140626
2818,134433.07255966225
2819,165886.60255600832
2820,139485.09125942003
2821,114527.12558486158
2822,191868.04569161058
2823,287417.6885733569
2824,166569.14279257436
2825,139351.65005866013
2826,136397.48323444917
2827,137273.41236991814
2828,235345.82819394316
2829,202384.6124032024
2830,227915.44319584017
2831,182048.4722920162
2832,228081.34979890764
2833,283934.6685031072
2834,211386.66004957305
2835,215367.14968928328
2836,191677.0762076746
2837,151949.4742431331
2838,146373.45801586894
2839,179594.50239585602
2840,195458.49006670638
2841,203501.9893029969
2842,227919.29311104395
2843,154897.02595308094
2844,161774.59696371973
2845,124781.28568198056
2846,208090.49596337587
2847,197177.14194304845
2848,211445.54253690116
2849,207831.10446936576
2850,272273.68770650774
2851,227227.31364680393
2852,232052.81855158118
2853,238786.59977507286
2854,139567.9539095255
2855,205861.731901277
2856,203989.72480175516
2857,188965.1099446166
2858,200236.6936664407
2859,136923.40157794266
2860,123526.3193630461
2861,130028.6090647526
2862,202926.15733503265
2863,117800.53229744319
2864,256493.94306363768
2865,141503.84904274633
2866,140459.49701790916
2867,101822.48752521031
2868,102246.74388864699
2869,119790.90663429881
2870,132923.65989471978
2871,88010.31928354996
2872,65010.06918583626
2873,112861.31473315177
2874,121171.99685088356
2875,121668.44074340277
2876,158555.2678089539
2877,137737.12048591586
2878,167055.54073750429
2879,134567.16703766555
2880,99443.91246637612
2881,142576.7821845777
2882,165315.75145035973
2883,177647.7551662714
2884,195902.01680027234
2885,186346.30164660772
2886,199570.9397995504
2887,106970.99837786578
2888,130417.96471651053
2889,63824.24783756998
2890,78588.49763492662
2891,137020.87173462822
2892,66374.16237583726
2893,108030.4156190178
2894,67044.94066364663
2895,315530.4515534311
2896,294003.6844362466
2897,192807.8263965054
2898,148985.3349191405
2899,217719.98999987775
2900,155226.8139171647
2901,201091.884021669
2902,198043.3180957958
2903,343405.0079441355
2904,339435.9658809447
2905,94199.90674640378
2906,209149.60787753455
2907,116713.05050669773
2908,133286.74240000392
2909,145232.49157434487
2910,78800.19706917148
2911,82404.63029002948
2912,149664.25313887748
2913,86655.42328134902
2914,80181.26581831022
2915,88357.89648932911
2916,85353.00200836983
2917,162135.08882590322
2918,115586.82564999674
2919,220994.44069209657
