Id,SalePrice
2735,131290.38798312863
2736,140751.14745290688
2737,123044.13420246313
2738,145797.84644676684
2739,163408.04631387978
2740,148250.54741105836
2741,151802.14061890254
2742,161951.91113345866
2743,148640.11834025453
2744,147648.74880662802
2745,143376.44363445186
2746,133490.9316011494
2747,159065.22323637825
2748,120787.85518489168
2749,121943.33264351547
2750,129680.80606020888
2751,121003.66245809264
2752,226527.3646142978
2753,145276.29102994315
2754,237778.7594716059
2755,132656.81716060956
2756,97635.98527373094
2757,71404.22004691006
2758,91974.70526026326
2759,159183.18972005325
2760,106223.0666659587
2761,147833.3372585587
2762,142652.67119191875
2763,169754.58466751882
2764,154080.86687216174
2765,284897.08463044255
2766,139288.7775422371
2767,90431.01419990286
2768,136052.14074797343
2769,132380.69142759792
2770,148997.39977138897
2771,116505.84321449843
2772,113199.98434587526
2773,139168.3852968159
2774,143014.05309674286
2775,116541.83718449998
2776,141871.22541792263
2777,147210.3783736021
2778,122361.62494193876
2779,119865.16874283121
2780,94703.4682492768
2781,94888.71201932029
2782,91065.43241289876
2783,86179.43304849304
2784,127464.46587108803
2785,141964.48418646914
2786,69619.92380961454
2787,118477.60571547734
2788,77311.68104218168
2789,198850.3786664621
2790,89574.96738654972
2791,124003.24502220597
2792,63469.832586362776
2793,171801.3861586909
2794,99562.46227734967
2795,122242.72895794433
2796,90298.3259645493
2797,157591.00620257942
2798,99344.6129835518
2799,110304.2312875496
2800,66460.96963921603
2801,111781.43289257732
2802,123990.67199807677
2803,133771.76522935115
2804,132267.7223867056
2805,97910.04058391429
2806,88497.6355852059
2807,153588.30680490073
2808,147583.43459186994
2809,138197.09109939687
2810,135094.71298869292
2811,150511.3323267064
2812,150114.3955329098
2813,154578.610387247
2814,142261.29662094236
2815,87279.27009808517
2816,237946.96781972697
2817,158577.25874218796
2818,125896.96279850818
2819,176591.08204169542
2820,137187.29372261526
2821,102703.62057987186
2822,188332.23274102932
2823,257177.6421633427
2824,176210.41430347593
2825,152851.89424740092
2826,137580.20178391624
2827,125639.07468931559
2828,192136.37905595437
2829,193770.95745315432
2830,234759.0701814622
2831,183882.99410899877
2832,205702.44479969871
2833,250529.14959609142
2834,211245.37349623124
2835,238507.80360567203
2836,184391.6974960332
2837,167543.904990249
2838,148696.3159223004
2839,176269.96619395894
2840,193146.59643346886
2841,202266.10115746225
2842,212794.0695988232
2843,143698.22031904614
2844,164208.20998805488
2845,122141.13884161702
2846,208201.95169553906
2847,199314.58239483368
2848,198193.73411236316
2849,216949.851308132
2850,263590.556769495
2851,227784.2734411879
2852,225685.55226672266
2853,240485.77805709626
2854,141637.06285617474
2855,190049.75804442406
2856,203478.5336240849
2857,182454.02852413311
2858,192556.52774550053
2859,133306.49595518946
2860,127049.69110550851
2861,128609.95130518415
2862,177655.03320019564
2863,122511.50759659121
2864,221844.34310568875
2865,143745.41450812537
2866,144974.4349451229
2867,102028.60560817264
2868,94678.94955950111
2869,118838.21402045219
2870,129340.19881092788
2871,90010.07337202578
2872,67799.774796247
2873,107009.01148844148
2874,121621.97986858516
2875,114608.76371281849
2876,163634.47597409872
2877,138391.31008692813
2878,188295.73666851604
2879,119326.82467734032
2880,94085.01627306537
2881,149782.06174591044
2882,177492.42101926464
2883,193584.1687716761
2884,181740.194027949
2885,189802.77011124577
2886,206392.66410804857
2887,103530.27326010734
2888,130010.05444669024
2889,60741.62455412238
2890,82186.63257238647
2891,131253.11137639734
2892,70143.01010534458
2893,110277.69743177337
2894,59288.027503887024
2895,284047.4666231864
2896,254351.58404511932
2897,208244.3373137172
2898,155218.85527131322
2899,213743.94643382443
2900,156425.09055133155
2901,218128.7819107196
2902,179880.30560571677
2903,313131.97604954964
2904,356006.88026266726
2905,109255.99828227647
2906,185873.54872989573
2907,119408.9783966418
2908,129657.4926651086
2909,161508.2030207242
2910,90296.82431857761
2911,85437.3025187735
2912,142828.0385587709
2913,85842.22970594073
2914,84333.48967970078
2915,89381.56254806864
2916,85946.57230414839
2917,155081.14375054862
2918,118469.91784892719
2919,225067.70761019745
