Id,SalePrice
2735,140203.55991502418
2736,153242.19584777128
2737,129601.67088924101
2738,143601.8675731909
2739,165615.01293069747
2740,140021.72993926264
2741,146316.5383131713
2742,152445.23249315424
2743,147119.76940298916
2744,153528.92319089422
2745,135899.83559886503
2746,137057.95381820272
2747,164803.3539012032
2748,122910.00623337443
2749,126093.65385051852
2750,134797.3297182458
2751,132946.78137973862
2752,223704.4535594092
2753,150431.60405872457
2754,258932.65854003784
2755,131779.4045061686
2756,106393.20851216452
2757,72863.4093801613
2758,91650.99993137417
2759,164164.52800413573
2760,118918.36399611237
2761,146780.00423293267
2762,153300.4856630734
2763,172764.69546642262
2764,169150.29671615156
2765,282803.30497612496
2766,145742.32005370903
2767,90880.61187407117
2768,126141.11692541838
2769,136612.48655936576
2770,150878.81494988667
2771,116841.83861588044
2772,120498.39398170872
2773,150805.05798509432
2774,140186.19286746287
2775,118621.1986701747
2776,135824.47586867405
2777,140351.01064099636
2778,126410.4828096868
2779,133774.6035968712
2780,101799.66584568824
2781,99186.3841992727
2782,90537.84452647188
2783,101865.871916403
2784,126491.94471999054
2785,135883.63355499483
2786,74211.34052567364
2787,123121.82871532702
2788,69615.1661309211
2789,210610.35188728786
2790,91932.22292838263
2791,117393.54271825118
2792,66851.91473271397
2793,170192.00616036874
2794,96367.02227215092
2795,120180.8320742164
2796,94684.50786204572
2797,190681.10795951737
2798,113244.8198271526
2799,116856.74632039096
2800,64275.268577584626
2801,112799.41780837045
2802,131584.13357956623
2803,166807.60270295033
2804,153199.94471624016
2805,100633.19296484625
2806,81114.5913424774
2807,152901.00993254432
2808,150585.93761446603
2809,141611.4166220875
2810,130007.36909961404
2811,153271.91946282718
2812,151492.51713623037
2813,165499.32045589108
2814,156178.53286528913
2815,100666.5878720329
2816,228645.70296820177
2817,144511.40380055466
2818,128129.18943695923
2819,163763.08782364006
2820,136913.20984185583
2821,104320.59326165517
2822,203539.48598881759
2823,279444.13354205433
2824,165457.64598282505
2825,160527.98215626096
2826,133085.23810031667
2827,141918.1256581509
2828,200932.10007707454
2829,193467.48795739785
2830,228917.3642187345
2831,178137.1582150973
2832,218242.74119068336
2833,301505.59468555305
2834,215552.27197770975
2835,217036.5119411762
2836,190256.1459728582
2837,148392.3850131988
2838,150210.57693150645
2839,176843.6356427131
2840,200470.28990837358
2841,199568.50670116534
2842,223786.08872765352
2843,153620.68992773062
2844,162969.6316891085
2845,121359.48050799507
2846,205480.4414702768
2847,195511.51406033922
2848,212278.967956988
2849,211726.05129500333
2850,262520.26903552935
2851,226982.17376721936
2852,228424.0432897367
2853,235812.15275750967
2854,139697.09382094568
2855,203025.4895102449
2856,206519.07662316828
2857,185147.72426598426
2858,211534.5447576019
2859,131352.92956296008
2860,125376.03073210832
2861,126272.15563686767
2862,197973.07383335952
2863,128135.21825052009
2864,257270.83789837637
2865,141893.67545383744
2866,148870.33274698647
2867,97573.75942518556
2868,93372.46170215019
2869,108019.56876073396
2870,146389.49714776123
2871,86635.87893867365
2872,62047.79780789827
2873,104002.57216808798
2874,137698.11298774206
2875,113558.7285642353
2876,157464.60050038356
2877,136470.80221923217
2878,172874.46523895234
2879,141849.65432288303
2880,100265.14057949328
2881,147866.96228983696
2882,172108.2838030836
2883,181218.4354735779
2884,179231.67920070086
2885,194253.12600954968
2886,204031.80228379133
2887,100155.78774237011
2888,127997.77831446804
2889,60983.905239223386
2890,89572.45294274525
2891,128828.296753562
2892,74111.05263981159
2893,107206.43559941761
2894,58283.786005343434
2895,282829.48425021186
2896,273999.8413029491
2897,209946.2834579489
2898,134978.5399058053
2899,214524.10035782956
2900,156108.19268553902
2901,202367.90941952833
2902,194239.50085560896
2903,344664.34784112906
2904,379887.6483353467
2905,133423.9805551518
2906,201670.25124155806
2907,115479.86122533174
2908,130369.99752523388
2909,152671.69098785974
2910,83826.5485824888
2911,85004.37567578402
2912,148936.59106641746
2913,86318.67344516951
2914,82022.57172988955
2915,87722.11913137745
2916,84699.75598264558
2917,163675.16865374506
2918,114906.25385811614
2919,227363.60529858194
