Id,SalePrice
2736,148222.22003866336
2737,126394.70543124236
2738,134231.47414627188
2739,165121.0487173684
2740,141728.06828146125
2741,148656.5977274572
2742,156704.23703100652
2743,148509.0332256311
2744,154891.2735099399
2745,140545.28739123733
2746,135779.9630327358
2747,159449.13015040936
2748,126605.8497325888
2749,127203.13681164008
2750,134286.56720277126
2751,132601.20833313535
2752,235339.43295831932
2753,152103.19966087508
2754,232302.05746470104
2755,135355.20103191782
2756,91755.60257312191
2757,70224.30955918945
2758,82281.48398014987
2759,149018.06672336464
2760,117728.02950444903
2761,149800.68289616122
2762,148493.72894367843
2763,190426.41265477857
2764,169787.68219761545
2765,277513.65620552184
2766,133911.8095543958
2767,88289.92120234585
2768,118575.78780337013
2769,133342.33301466674
2770,145561.54516618184
2771,117794.43590186097
2772,118959.67468221839
2773,144888.862945539
2774,135648.56752275355
2775,112580.98782573521
2776,144209.39155483962
2777,140898.1945324981
2778,107822.40283171288
2779,119726.88226807564
2780,101050.18542387495
2781,94858.40205729762
2782,96507.27637448112
2783,93316.56094882055
2784,124310.42873347297
2785,140731.12747536454
2786,78080.73205347058
2787,121551.09844621309
2788,79302.05543095937
2789,177814.71940177062
2790,90133.36226310313
2791,116056.6737187983
2792,66958.34727994006
2793,175393.3553016992
2794,96115.01666087486
2795,117313.0655477832
2796,105601.56182996983
2797,205829.61884847275
2798,103300.38875554345
2799,120651.34184890603
2800,75975.30777493255
2801,114364.32531563635
2802,132806.94256760832
2803,158216.3738909111
2804,139694.36383785497
2805,100105.40309207584
2806,95029.93159004336
2807,159064.50872494944
2808,149806.62944625237
2809,141309.63244251185
2810,134036.93025997182
2811,154516.3502159858
2812,152451.77907152282
2813,159563.71917837544
2814,145338.589370907
2815,103318.49509720149
2816,248772.5475597706
2817,145117.2613413371
2818,130144.00582666173
2819,175323.8055068838
2820,143096.0244030548
2821,111409.82229397555
2822,187951.22107049264
2823,287908.6784409715
2824,174092.29275808815
2825,148362.2048398428
2826,133866.75073612563
2827,145400.5907309618
2828,216839.68298217602
2829,186996.14742302324
2830,229741.6533956422
2831,184999.57801615563
2832,241515.81522204497
2833,293573.5601984551
2834,217181.88461730073
2835,214495.45305936507
2836,189277.45248091652
2837,147919.8622054541
2838,148657.57285326844
2839,179110.9785297151
2840,190570.85522327165
2841,202306.10809031763
2842,230331.63331450676
2843,154048.50518644683
2844,161412.92790163998
2845,123174.12192011667
2846,211293.1281721291
2847,201982.3292026486
2848,219774.81363363197
2849,207921.5365050256
2850,277643.66029143706
2851,231908.99839121196
2852,238234.5597328998
2853,235593.43701150766
2854,140551.07191316743
2855,197595.0864836932
2856,207168.1422220813
2857,190351.65808194433
2858,196941.44429846358
2859,114534.13241133298
2860,121330.89703069403
2861,139551.57320525494
2862,197136.11788514964
2863,127486.97780315918
2864,252364.71375732834
2865,142153.03370841168
2866,139246.3194862177
2867,92707.06126207855
2868,110421.74688922812
2869,116549.1934978067
2870,138453.4453754541
2871,91645.19120110452
2872,62814.399467769385
2873,104627.15515012117
2874,131171.2481124435
2875,119053.35343308309
2876,159339.630721443
2877,137239.03445631627
2878,164370.824884911
2879,136560.53606544295
2880,96973.47298100957
2881,154720.75207396186
2882,161979.06661833441
2883,171478.76945336082
2884,186055.22057050158
2885,193134.2779178298
2886,193835.89376587118
2887,101668.9277703817
2888,130645.06892926487
2889,62031.70253229229
2890,80502.35695739898
2891,140211.28404393425
2892,64292.622472664196
2893,102737.93966914352
2894,66251.94000379187
2895,299995.57407014223
2896,288199.87694739155
2897,194333.6249486427
2898,145675.63930980655
2899,217424.39854611203
2900,154131.6810385086
2901,202395.28470163178
2902,193754.4222996051
2903,357675.3968136553
2904,353628.2459008837
2905,97297.67722599591
2906,195555.0688531995
2907,116441.84375652997
2908,131362.99889334757
2909,148971.44744245813
2910,82394.7947596027
2911,83177.17570231672
2912,153854.02117166496
2913,85621.33520417615
2914,78886.74442269481
2915,84130.22839457233
2916,83869.61060442738
2917,152552.95422412633
2918,116430.42607426048
2919,227886.66414896527
