Id,SalePrice
2735,138564.8052678844
2736,145175.01722221408
2737,124946.90417092305
2738,130963.73123500748
2739,162793.9003438802
2740,139454.60664870817
2741,148673.50068444753
2742,155937.792944548
2743,152478.3609648612
2744,155165.8292963724
2745,141192.62599772334
2746,136138.62705797012
2747,161597.57965361
2748,127823.18029333824
2749,127058.27138044647
2750,133810.23876071358
2751,132409.20761342882
2752,224067.6243958271
2753,151670.99746733438
2754,220491.61923493032
2755,133566.3592471359
2756,91860.51692511371
2757,72971.48303240439
2758,84608.4989685627
2759,152886.64802609826
2760,119362.06194192953
2761,149739.1531781707
2762,151113.57163642807
2763,187926.7537350767
2764,172242.4814521687
2765,269226.6423245496
2766,134879.53596632532
2767,87988.18522593626
2768,117080.34402432496
2769,132164.86674405367
2770,145078.2420265297
2771,116086.18478612551
2772,120350.67589587127
2773,145166.28688779645
2774,136154.6898883388
2775,110746.30519430766
2776,146254.69113621992
2777,143099.16821215913
2778,107682.63560861995
2779,124296.09848574236
2780,95835.1206176453
2781,90799.99896112466
2782,97571.15089619756
2783,94041.2366282625
2784,126600.30488380209
2785,140342.32819764462
2786,77236.85059345464
2787,123410.962158217
2788,77935.47816789104
2789,183406.87933609763
2790,89394.7381766937
2791,119072.705964571
2792,70125.89697590744
2793,173852.8439136988
2794,96440.65410669967
2795,118960.66338086367
2796,99918.750167389
2797,197207.09685741423
2798,101047.2723184287
2799,119229.27286075745
2800,74742.952807541
2801,111673.40480008603
2802,136229.28795030923
2803,153189.53401599292
2804,138628.06628657933
2805,100305.09859644264
2806,93637.992120136
2807,160016.2989902569
2808,150748.29661184872
2809,142485.774647507
2810,133804.50494218903
2811,156480.83457947176
2812,152592.33471996177
2813,157931.46544479142
2814,148214.40700103354
2815,102773.68034703375
2816,250816.44315342355
2817,150573.5414109221
2818,131449.60928574784
2819,182417.21591243782
2820,139522.31554894385
2821,108724.63431997002
2822,179229.16557704058
2823,289233.61511699937
2824,167587.37440181465
2825,145293.54218638386
2826,133107.11944346275
2827,144830.1765656676
2828,212476.6964362678
2829,183018.2360574158
2830,228562.21850864388
2831,183067.2709313788
2832,234604.7858668391
2833,287818.4054775644
2834,213734.4315116137
2835,215002.61993164168
2836,189671.64658854468
2837,152754.71239138267
2838,145129.70193660288
2839,179895.1372552259
2840,190006.77960207593
2841,206152.30373274084
2842,229332.71634178868
2843,154722.7696868126
2844,160879.26691864003
2845,122765.87461733041
2846,215366.96966353568
2847,199784.31588910718
2848,221657.07928039477
2849,206145.3834533912
2850,277348.6264388207
2851,224502.63816078086
2852,238567.31975385305
2853,234019.58070394275
2854,139619.1614944507
2855,199607.69359051986
2856,205176.51467808522
2857,188594.15203814307
2858,198667.67640903324
2859,113572.86862459955
2860,119462.70972364504
2861,134478.79557525367
2862,198363.28440874524
2863,130353.02769226323
2864,257133.65444643854
2865,142820.35419497706
2866,139978.4489339503
2867,93973.87947635513
2868,108683.37927879956
2869,112372.37449624382
2870,137737.87817248201
2871,90356.00990175144
2872,62123.95431675727
2873,104013.99883970195
2874,133780.18336161115
2875,121618.39438032825
2876,155881.4205583128
2877,139069.51716003063
2878,166361.71947345635
2879,134704.60019032657
2880,95816.08509555829
2881,160179.67665466713
2882,170729.6748018457
2883,175424.07473036126
2884,186104.26946979482
2885,197152.75111848707
2886,192591.76399756788
2887,100805.74449386634
2888,130257.43272287826
2889,60613.70765919522
2890,79161.7112950805
2891,136110.1252235259
2892,64696.46261264855
2893,98477.63408679326
2894,63603.097795961425
2895,305685.3979831146
2896,293021.4966163709
2897,194853.0321154011
2898,147074.71104783204
2899,220353.2667843573
2900,156123.07881548206
2901,202419.06638138506
2902,194552.6955065998
2903,362818.7675681614
2904,359152.64946470945
2905,98876.16026245203
2906,192976.19803887376
2907,114991.953622322
2908,135171.01859096927
2909,149211.96593476288
2910,81461.91488341037
2911,80872.22558442036
2912,155932.74797791895
2913,85321.91577806287
2914,78754.42191986748
2915,84649.18892803666
2916,84507.78143295643
2917,157682.7174972189
2918,117773.03190615337
2919,228948.4408105276
